"","t.stat","p.value","-log10(p)","FDR"
"246.0074661",4.8633,1.5869e-06,5.7995,3.8049e-05
"656.2021935",4.8604,1.6092e-06,5.7934,3.8087e-05
"247.0480515",-4.8599,1.6127e-06,5.7924,3.8087e-05
"396.0650005",4.8515,1.6791e-06,5.7749,3.9358e-05
"251.1374383",-4.8453,1.73e-06,5.7619,4.0252e-05
"230.0566323",-4.8261,1.896e-06,5.7222,4.3404e-05
"210.0804896",-4.8259,1.8977e-06,5.7218,4.3404e-05
"442.9727443",-4.8249,1.907e-06,5.7197,4.3404e-05
"225.0704651",4.8191,1.9611e-06,5.7075,4.4181e-05
"349.0167606",4.8182,1.9692e-06,5.7057,4.4181e-05
"191.0190272",-4.8119,2.0287e-06,5.6928,4.5193e-05
"272.07868",4.8043,2.1035e-06,5.6771,4.6528e-05
"271.0766512",4.7999,2.148e-06,5.668,4.7181e-05
"210.0767644",-4.7797,2.3647e-06,5.6262,5.1459e-05
"314.091539",4.7787,2.3755e-06,5.6242,5.1459e-05
"678.1805151",4.7746,2.4224e-06,5.6158,5.1951e-05
"361.0530014",-4.7738,2.4313e-06,5.6142,5.1951e-05
"250.8366462",-4.7659,2.5238e-06,5.598,5.3562e-05
"474.1498939",-4.7506,2.7129e-06,5.5666,5.719e-05
"275.1110199",-4.7481,2.7448e-06,5.5615,5.7476e-05
"467.2566257",-4.7454,2.7804e-06,5.5559,5.7587e-05
"268.971221",-4.7444,2.7935e-06,5.5538,5.7587e-05
"350.0848502",4.7435,2.8051e-06,5.5521,5.7587e-05
"356.9496183",-4.7397,2.8558e-06,5.5443,5.8247e-05
"294.1695373",-4.7377,2.8834e-06,5.5401,5.843e-05
"465.249073",-4.7256,3.0514e-06,5.5155,6.1438e-05
"348.9265454",-4.7142,3.2189e-06,5.4923,6.4399e-05
"268.0248793",-4.7108,3.2709e-06,5.4853,6.5024e-05
"449.1083617",4.6953,3.5175e-06,5.4538,6.9487e-05
"314.7890729",-4.6845,3.6982e-06,5.432,7.26e-05
"252.8337255",-4.6808,3.762e-06,5.4246,7.3393e-05
"240.9784327",-4.678,3.8127e-06,5.4188,7.3925e-05
"284.1869613",-4.6738,3.8873e-06,5.4104,7.4908e-05
"308.0775751",-4.665,4.0492e-06,5.3926,7.7494e-05
"381.0993332",-4.6639,4.0709e-06,5.3903,7.7494e-05
"153.0188573",-4.6527,4.2883e-06,5.3677,8.1143e-05
"245.0927751",-4.6495,4.3505e-06,5.3615,8.1826e-05
"131.0710157",-4.6456,4.4306e-06,5.3535,8.2417e-05
"155.0134266",-4.6454,4.4344e-06,5.3532,8.2417e-05
"202.1165779",-4.6407,4.5318e-06,5.3437,8.3326e-05
"395.2066482",-4.6405,4.5364e-06,5.3433,8.3326e-05
"320.1078038",-4.6369,4.6134e-06,5.336,8.4248e-05
"296.127657",-4.631,4.7388e-06,5.3243,8.5798e-05
"277.9979999",4.6304,4.7529e-06,5.323,8.5798e-05
"317.1796167",4.6171,5.054e-06,5.2964,9.0109e-05
"59.01287386",-4.6169,5.0587e-06,5.296,9.0109e-05
"353.0897307",-4.6161,5.0778e-06,5.2943,9.0109e-05
"511.1006759",4.6123,5.1656e-06,5.2869,9.1153e-05
"226.9871589",-4.6098,5.2256e-06,5.2819,9.1697e-05
"399.0099027",-4.5991,5.4902e-06,5.2604,9.5804e-05
"253.0832857",-4.5941,5.6174e-06,5.2505,9.7481e-05
"343.0392534",-4.5864,5.8172e-06,5.2353,9.9963e-05
"174.0545162",4.5862,5.824e-06,5.2348,9.9963e-05
"326.9424254",-4.5846,5.8653e-06,5.2317,0.00010012
"287.2051064",-4.5781,6.0433e-06,5.2187,0.00010261
"445.0920675",4.5747,6.1388e-06,5.2119,0.00010367
"180.1025523",-4.5705,6.256e-06,5.2037,0.00010508
"311.996924",-4.5683,6.3203e-06,5.1993,0.0001056
"227.0593737",-4.5509,6.8422e-06,5.1648,0.00011371
"351.0881859",4.5437,7.0687e-06,5.1507,0.00011686
"253.1093357",-4.5372,7.2805e-06,5.1378,0.00011917
"363.0872175",-4.5371,7.2842e-06,5.1376,0.00011917
"76.03989099",-4.5341,7.3845e-06,5.1317,0.00012018
"193.045812",-4.5298,7.5274e-06,5.1234,0.00012187
"138.0556229",-4.5282,7.5837e-06,5.1201,0.00012216
"234.0765987",-4.5149,8.0537e-06,5.094,0.00012906
"320.0974838",-4.5078,8.3163e-06,5.0801,0.00013236
"167.1073807",-4.5071,8.3434e-06,5.0787,0.00013236
"220.0417726",4.5032,8.4905e-06,5.0711,0.00013391
"186.998512",-4.5023,8.5269e-06,5.0692,0.00013391
"478.1720846",4.4997,8.6265e-06,5.0642,0.00013481
"494.1530647",4.4903,8.998e-06,5.0459,0.00013991
"356.0987519",4.4846,9.2333e-06,5.0346,0.00014287
"237.0180091",-4.4834,9.2804e-06,5.0324,0.00014289
"74.02367351",-4.4792,9.4606e-06,5.0241,0.0001448
"229.0537497",-4.4783,9.4963e-06,5.0224,0.0001448
"137.0603418",-4.4768,9.5621e-06,5.0194,0.0001451
"289.0575398",-4.4753,9.628e-06,5.0165,0.00014528
"67.01802423",-4.4744,9.6665e-06,5.0147,0.00014528
"459.1986857",4.465,1.0082e-05,4.9964,0.0001497
"365.1749732",-4.4646,1.0098e-05,4.9958,0.0001497
"332.9519203",-4.4645,1.0104e-05,4.9955,0.0001497
"200.0724426",-4.4612,1.0254e-05,4.9891,0.00015121
"326.0876431",4.4468,1.0935e-05,4.9612,0.0001605
"283.0246393",-4.4404,1.125e-05,4.9488,0.0001637
"232.0279487",4.4403,1.1257e-05,4.9486,0.0001637
"211.0948965",-4.4347,1.154e-05,4.9378,0.00016703
"231.0152339",4.4335,1.1602e-05,4.9355,0.00016716
"546.238115",-4.4299,1.1792e-05,4.9284,0.00016913
"213.1128328",-4.4248,1.2058e-05,4.9187,0.00017215
"271.1549118",-4.421,1.2267e-05,4.9113,0.00017435
"584.2670695",4.4151,1.2591e-05,4.8999,0.00017815
"354.0863667",-4.4069,1.3058e-05,4.8841,0.00018392
"185.0433127",-4.3846,1.441e-05,4.8413,0.00019937
"273.0738187",4.3845,1.4414e-05,4.8412,0.00019937
"201.1126423",-4.3843,1.4426e-05,4.8409,0.00019937
"273.2223525",-4.3839,1.445e-05,4.8401,0.00019937
"208.0437563",4.3836,1.4472e-05,4.8395,0.00019937
"417.3378443",4.3758,1.4977e-05,4.8246,0.00020542
"229.0087846",-4.3744,1.5069e-05,4.8219,0.00020579
"709.1183383",4.3727,1.5185e-05,4.8186,0.00020622
"277.0806902",-4.372,1.5231e-05,4.8173,0.00020622
"310.9682999",-4.368,1.55e-05,4.8097,0.00020895
"482.2487015",-4.3578,1.6208e-05,4.7903,0.0002171
"232.0966262",-4.3573,1.6243e-05,4.7893,0.0002171
"246.0521938",-4.3535,1.6519e-05,4.782,0.00021985
"277.1417306",-4.3523,1.6605e-05,4.7798,0.00022007
"356.117628",-4.35,1.6775e-05,4.7753,0.00022138
"280.0912813",-4.3435,1.7257e-05,4.763,0.00022669
"278.9917768",-4.342,1.7369e-05,4.7602,0.00022669
"232.0109549",4.3417,1.7393e-05,4.7596,0.00022669
"543.036318",4.3387,1.7628e-05,4.7538,0.0002288
"201.0551545",-4.3366,1.7785e-05,4.75,0.00022988
"204.0298413",-4.324,1.879e-05,4.7261,0.00024188
"366.0584076",4.3211,1.9034e-05,4.7205,0.00024403
"206.9965627",-4.3189,1.9216e-05,4.7163,0.00024536
"253.1446207",-4.3169,1.9383e-05,4.7126,0.00024592
"309.9714435",4.3165,1.9416e-05,4.7118,0.00024592
"176.9860317",-4.3146,1.9575e-05,4.7083,0.00024693
"534.2416765",-4.3096,2.0004e-05,4.6989,0.0002511
"69.03370296",-4.3089,2.0066e-05,4.6975,0.0002511
"183.0294468",-4.3001,2.0846e-05,4.681,0.00025933
"484.0191828",4.2988,2.0965e-05,4.6785,0.00025933
"192.0227173",-4.2988,2.0971e-05,4.6784,0.00025933
"377.0298149",-4.2899,2.179e-05,4.6617,0.0002684
"273.9766249",-4.28,2.2741e-05,4.6432,0.00027868
"309.1009337",4.2783,2.2913e-05,4.6399,0.00027868
"284.0204301",4.278,2.2946e-05,4.6393,0.00027868
"247.1286207",-4.2775,2.2994e-05,4.6384,0.00027868
"369.0826215",-4.2767,2.3068e-05,4.637,0.00027868
"368.9722179",-4.2695,2.3799e-05,4.6234,0.00028641
"314.2333368",-4.2666,2.4103e-05,4.6179,0.00028896
"178.0506869",-4.26,2.479e-05,4.6057,0.00029606
"161.0795657",-4.251,2.5768e-05,4.5889,0.00030659
"110.0609333",4.2486,2.6045e-05,4.5843,0.00030733
"219.1746802",-4.2483,2.6075e-05,4.5838,0.00030733
"151.0593406",4.2478,2.6124e-05,4.583,0.00030733
"211.0713327",-4.2269,2.8572e-05,4.5441,0.00033487
"301.036488",-4.2222,2.9156e-05,4.5353,0.00034044
"288.9855857",-4.2166,2.9863e-05,4.5249,0.00034741
"247.0467332",-4.2084,3.092e-05,4.5098,0.00035837
"228.0409979",-4.2065,3.117e-05,4.5063,0.00035994
"366.1020345",-4.2029,3.1651e-05,4.4996,0.00036416
"247.0970455",4.1988,3.2209e-05,4.492,0.00036923
"441.1613664",4.1973,3.2423e-05,4.4891,0.00037033
"329.106949",4.1907,3.3341e-05,4.477,0.00037944
"257.1002879",-4.1896,3.3504e-05,4.4749,0.00037992
"312.0525982",-4.1875,3.3798e-05,4.4711,0.00038187
"216.0875212",-4.1866,3.3927e-05,4.4695,0.00038195
"299.1292948",-4.1837,3.4351e-05,4.4641,0.00038534
"125.0241755",-4.1792,3.5006e-05,4.4559,0.00039089
"266.1227941",-4.1786,3.5094e-05,4.4548,0.00039089
"245.0486788",-4.1761,3.5479e-05,4.45,0.00039377
"100.0031536",-4.1729,3.595e-05,4.4443,0.0003976
"387.0768338",-4.1635,3.7419e-05,4.4269,0.0004124
"319.1032329",-4.1614,3.7747e-05,4.4231,0.00041456
"120.0453103",-4.1564,3.8553e-05,4.4139,0.00042194
"126.9069343",4.1409,4.1155e-05,4.3856,0.00044884
"254.0488752",4.1389,4.1487e-05,4.3821,0.00045091
"244.0804605",-4.1372,4.179e-05,4.3789,0.00045161
"118.0874435",-4.1363,4.1957e-05,4.3772,0.00045161
"356.0974127",4.1361,4.1984e-05,4.3769,0.00045161
"190.0510309",4.134,4.2364e-05,4.373,0.00045415
"327.0682069",4.1279,4.3449e-05,4.362,0.00046292
"264.0912448",-4.1278,4.3477e-05,4.3617,0.00046292
"77.0390758",-4.1207,4.4789e-05,4.3488,0.00047445
"483.0151781",4.1197,4.4982e-05,4.347,0.00047445
"209.0792391",-4.1195,4.5013e-05,4.3467,0.00047445
"278.0835484",-4.1082,4.7193e-05,4.3261,0.00049474
"473.1459424",-4.1073,4.7371e-05,4.3245,0.00049474
"406.0453915",4.1066,4.7511e-05,4.3232,0.00049474
"306.0452027",-4.1063,4.7568e-05,4.3227,0.00049474
"242.0470363",-4.0993,4.8972e-05,4.3101,0.00050766
"322.0395808",-4.0971,4.9419e-05,4.3061,0.00051061
"265.1186553",-4.094,5.0065e-05,4.3005,0.00051559
"207.027024",-4.0917,5.054e-05,4.2964,0.00051877
"134.0608664",-4.0894,5.1042e-05,4.2921,0.00052222
"180.9005026",-4.0875,5.1436e-05,4.2887,0.00052455
"187.0608732",-4.0807,5.2924e-05,4.2763,0.00053797
"139.0080106",-4.0743,5.4344e-05,4.2648,0.00055063
"441.0628564",-4.0685,5.5657e-05,4.2545,0.00056211
"239.99519",-4.0648,5.6527e-05,4.2477,0.00056908
"243.0773345",-4.0617,5.7238e-05,4.2423,0.00057439
"210.0418766",4.0566,5.8473e-05,4.233,0.00058276
"469.0902495",4.0563,5.855e-05,4.2325,0.00058276
"241.1076748",-4.0559,5.8628e-05,4.2319,0.00058276
"237.1240578",-4.0535,5.923e-05,4.2275,0.00058689
"396.2107585",-4.0513,5.9753e-05,4.2236,0.00058979
"481.2439976",-4.0507,5.9899e-05,4.2226,0.00058979
"253.1191851",-4.0496,6.0192e-05,4.2205,0.00059082
"312.2175912",-4.0456,6.1183e-05,4.2134,0.00059511
"141.0188997",-4.0446,6.1437e-05,4.2116,0.00059511
"253.0656633",4.0433,6.1754e-05,4.2093,0.00059511
"204.0639275",4.0431,6.1825e-05,4.2088,0.00059511
"255.2116837",-4.0426,6.1952e-05,4.2079,0.00059511
"277.0037915",4.0422,6.205e-05,4.2073,0.00059511
"206.0479066",-4.042,6.209e-05,4.207,0.00059511
"176.1056353",-4.0418,6.2145e-05,4.2066,0.00059511
"359.0543089",-4.0399,6.2647e-05,4.2031,0.0005981
"202.0541212",-4.0298,6.5281e-05,4.1852,0.00062135
"277.0136536",-4.0262,6.6255e-05,4.1788,0.00062872
"269.1142014",-4.0255,6.6465e-05,4.1774,0.00062881
"246.0955269",-4.0235,6.7001e-05,4.1739,0.00063198
"399.0096712",-4.0198,6.8023e-05,4.1673,0.0006397
"595.3515218",-4.0144,6.9541e-05,4.1578,0.00065202
"221.0669713",-4.0131,6.993e-05,4.1553,0.00065217
"398.0670488",-4.0129,6.9972e-05,4.1551,0.00065217
"255.0527308",4.0092,7.104e-05,4.1485,0.00065924
"320.0703224",-4.0088,7.115e-05,4.1478,0.00065924
"256.2157678",-4.0075,7.1535e-05,4.1455,0.00066085
"294.0462096",-4.0066,7.1821e-05,4.1438,0.00066111
"234.1132916",-4.0058,7.2044e-05,4.1424,0.00066111
"478.9842855",-4.0053,7.2193e-05,4.1415,0.00066111
"174.0556436",-4.0041,7.2544e-05,4.1394,0.00066238
"338.135141",3.9932,7.5851e-05,4.12,0.00069057
"182.0281783",3.9922,7.6162e-05,4.1183,0.00069066
"489.2483563",-3.9917,7.63e-05,4.1175,0.00069066
"227.0154625",-3.9908,7.6589e-05,4.1158,0.00069128
"310.2017751",-3.9877,7.7576e-05,4.1103,0.00069819
"362.0851112",-3.9838,7.8793e-05,4.1035,0.00070711
"298.1858108",-3.9755,8.1499e-05,4.0888,0.00072819
"411.1649188",-3.9748,8.1758e-05,4.0875,0.00072819
"310.1042617",3.9745,8.1837e-05,4.087,0.00072819
"396.1112696",-3.9707,8.3098e-05,4.0804,0.00073732
"236.0172997",-3.9656,8.4852e-05,4.0713,0.00075076
"369.9755536",-3.9642,8.5333e-05,4.0689,0.0007529
"180.0128391",-3.9627,8.5849e-05,4.0663,0.00075533
"427.010018",-3.962,8.6104e-05,4.065,0.00075545
"402.2884955",-3.9555,8.84e-05,4.0535,0.00077344
"129.0183695",-3.9545,8.876e-05,4.0518,0.00077443
"274.1659197",-3.9535,8.9121e-05,4.05,0.00077542
"497.1443441",-3.9509,9.0064e-05,4.0454,0.00078147
"376.0842185",-3.9471,9.1434e-05,4.0389,0.00079117
"275.9933402",3.9426,9.311e-05,4.031,0.00080346
"303.2006314",-3.9394,9.4348e-05,4.0253,0.00080861
"297.9859994",-3.9393,9.4368e-05,4.0252,0.00080861
"293.1161117",-3.939,9.4479e-05,4.0247,0.00080861
"118.0868859",-3.9372,9.5162e-05,4.0215,0.00081223
"306.0033942",3.9359,9.5685e-05,4.0192,0.00081259
"203.9972132",-3.9358,9.5721e-05,4.019,0.00081259
"315.2367594",-3.9286,9.8541e-05,4.0064,0.00083428
"490.2512885",-3.9267,9.9276e-05,4.0032,0.00083825
"461.0318101",3.9252,9.9899e-05,4.0004,0.00084124
"292.1586582",-3.9207,0.00010171,3.9926,0.00085423
"245.0333291",-3.9135,0.00010467,3.9802,0.00087614
"272.0537102",-3.913,0.00010488,3.9793,0.00087614
"162.0227919",-3.9075,0.00010724,3.9696,0.00089282
"227.0379335",-3.907,0.00010745,3.9688,0.00089282
"382.0994935",-3.9055,0.00010811,3.9661,0.00089389
"169.03315",-3.9049,0.00010837,3.9651,0.00089389
"261.0254596",3.9046,0.00010847,3.9647,0.00089389
"142.0657154",-3.9041,0.00010871,3.9637,0.00089389
"276.1818116",-3.9034,0.00010901,3.9625,0.00089401
"257.9819749",-3.9017,0.00010977,3.9595,0.00089788
"261.0431366",-3.8946,0.00011292,3.9472,0.00092126
"528.994683",3.8912,0.00011443,3.9415,0.00092925
"330.2646291",-3.8909,0.00011458,3.9409,0.00092925
"485.0156149",3.8905,0.00011479,3.9401,0.00092925
"240.0858332",-3.8891,0.00011539,3.9378,0.00093131
"198.0409257",-3.8886,0.00011564,3.9369,0.00093131
"311.9706787",3.8874,0.00011619,3.9348,0.00093341
"275.2060417",-3.8853,0.00011718,3.9312,0.0009389
"382.0233756",3.8809,0.00011923,3.9236,0.00095291
"254.0110679",3.8796,0.00011985,3.9214,0.00095542
"387.0186943",-3.8758,0.00012169,3.9147,0.00096589
"228.0252429",-3.8756,0.00012177,3.9144,0.00096589
"425.1799785",-3.8733,0.0001229,3.9105,0.00097234
"156.0434187",-3.8712,0.00012395,3.9067,0.00097822
"188.0349742",-3.8627,0.00012821,3.8921,0.0010093
"453.1174655",-3.8557,0.00013177,3.8802,0.0010347
"267.0041117",-3.855,0.00013219,3.8788,0.0010354
"415.1256141",-3.8542,0.0001326,3.8775,0.0010361
"200.0383928",3.8506,0.00013447,3.8714,0.001048
"509.1775749",3.8473,0.00013626,3.8656,0.0010594
"310.7947452",-3.8448,0.00013759,3.8614,0.0010671
"359.0408979",-3.8434,0.00013838,3.8589,0.0010705
"171.0657105",-3.8426,0.00013882,3.8576,0.0010713
"119.0911017",-3.8347,0.0001432,3.844,0.0011025
"327.0927302",3.8324,0.00014452,3.8401,0.0011098
"202.1168002",-3.8295,0.00014615,3.8352,0.0011197
"486.2571336",3.827,0.00014762,3.8308,0.0011281
"193.0697451",-3.8264,0.00014797,3.8298,0.0011281
"170.9752392",-3.8238,0.00014948,3.8254,0.0011368
"198.1137458",3.8218,0.00015066,3.822,0.0011431
"223.0616652",-3.8211,0.00015109,3.8208,0.0011436
"276.9966763",3.8169,0.00015358,3.8137,0.0011596
"522.9773211",3.8163,0.00015394,3.8126,0.0011596
"298.0424085",-3.8137,0.00015555,3.8081,0.0011674
"587.183238",-3.8134,0.00015573,3.8076,0.0011674
"436.1864215",-3.809,0.00015844,3.8001,0.0011849
"422.2140079",3.805,0.00016094,3.7933,0.0012008
"354.7786648",-3.803,0.00016219,3.79,0.0012072
"299.9861994",3.7994,0.00016448,3.7839,0.0012214
"300.1271673",-3.7979,0.00016543,3.7814,0.0012255
"294.0621863",3.796,0.00016669,3.7781,0.0012319
"321.0597928",-3.7953,0.00016717,3.7768,0.0012326
"132.9881611",-3.791,0.00016999,3.7696,0.0012505
"262.572589",-3.7886,0.00017155,3.7656,0.0012581
"298.2023986",-3.7881,0.0001719,3.7647,0.0012581
"343.1391379",-3.7875,0.00017234,3.7636,0.0012581
"302.1970456",-3.787,0.00017263,3.7629,0.0012581
"345.1547988",-3.7855,0.00017366,3.7603,0.0012627
"286.0370123",-3.7849,0.00017409,3.7592,0.0012629
"118.0275363",-3.7791,0.00017803,3.7495,0.0012885
"180.0663892",3.7775,0.00017918,3.7467,0.0012938
"272.0574499",3.7768,0.00017962,3.7456,0.001294
"149.096724",-3.7693,0.00018493,3.733,0.0013268
"208.0623115",-3.7688,0.00018535,3.732,0.0013268
